book,first_published,approximate_sales,text_file,polarity,subjectivity_score,tfidf_similarity,nmf_similarity
A_Tale_of_Two_Cities,1859,200000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/A_Tale_Of_Two_Cities.txt,0.078544637701,0.488623620198,0.0962098759769,0.0446638281807
Heidis_Years_of_Learning_and_Travel,1880,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Heidis_Years_Of_Learning_And_Travel.txt,0.120871501834,0.496307298985,0.0394487201666,0.0749604533149
A_Message_to_Garcia,1899,40000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/A_Message_To_Garcia.txt,0.101720126327,0.429973546861,0.0415694632733,0.00647737217517
The_Great_Gatsby,1925,25000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Great_Gatsby.txt,0.0544918703814,0.473832694501,0.0540288342344,0.0234078238629
Adventures_of_Huckleberry_Finn,1885,20000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Adventures_Of_Huckleberry_Finn.txt,0.0898788446167,0.473074700288,0.111262914508,0.00791663652364
Kon-Tiki_Across_the_Pacific_in_a_Raft,1950,20000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Kon_Tiki_Across_The_Pacific_By_Raft.txt,0.0607430607173,0.440260449878,0.0600839727902,0.0344718822067
The_Celestine_Prophecy,1993,23000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Celestine_Prophecy.txt,0.0937295797004,0.441012097526,0.0917716860333,0.0484189782338
Alice_in_Wonderland,1865,100000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Alice_in_Wonderland.txt,0.0411805185125,0.496612087519,0.0866662252978,0.0233093503626
The_Two_Towers,1954,150000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Two_Towers.txt,0.0558927769594,0.484516805914,0.0939523193961,0.105695066247
Harry_Potter_and_the_Goblet_of_Fire,2000,55000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Harry_Potter_and_the_Goblet_of_Fire.txt,0.0534393807461,0.475526704424,0.0495781960594,0.00462056909951
Watership_Down,1972,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Watership_Down.txt,0.0512913922383,0.468000271382,0.0675499506371,0.0386198681522
Anne_of_Green_Gables,1908,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Anne_Of_Green_Gables.txt,0.102234574916,0.513094865377,0.040293352289,0.0227072955791
Harry_Potter_and_the_Deathly_Hallows,2007,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Harry_Potter_and_the_Deathly_Hallows.txt,0.0485024793551,0.480237968956,0.0473571233389,0.00550367995457
The_Hobbit,1937,140000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Hobbit.txt,0.0640483648583,0.501478399618,0.05787592528,0.0575482749326
The_Dream_of_the_Red_Chamber,1754,100000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Dream_Of_The_Red_Chamber.txt,0.107777178003,0.448234388536,0.0311558025264,0.0289238372404
And_Then_There_Were_None,1939,100000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/And_Then_There_Were_None.txt,0.0387545284357,0.506739199142,0.0752027786292,0.0373874866784
Sophies_World,1991,40000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Sophies_World.txt,0.0918637054966,0.471861229044,0.0723026281831,0.19122499108
Jaws,1974,20000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Jaws.txt,0.0554949968052,0.454272828062,0.0440576096415,0.0493241301721
