book,first_published,approximate_sales,text_file,polarity,subjectivity_score,tfidf_similarity,nmf_similarity
Black_Beauty,1877,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Black_Beauty.txt,0.106806273938,0.514911170459,0.176970547113,0.0473564473918
The_Name_of_the_Rose,1980,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Name_Of_The_Rose.txt,0.0896335947666,0.525661930536,0.122682617635,0.107633974196
Lolita,1955,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Lolita.txt,0.0586173335101,0.489288886234,0.0908043261537,0.0170165981849
The_Lion_the_Witch_and_the_Wardrobe,1950,85000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Lion_The_Witch_And_The_Wardrobe.txt,0.078878097604,0.481597797287,0.13434973993,0.0979639105302
Love_Story,1970,21000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Love_Story.txt,0.129504267196,0.481316128662,0.0958002489426,0.0810806657488
Harry_Potter_and_the_Chamber_of_Secrets,1998,60000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Harry_Potter_and_the_Chamber_of_Secrets.txt,0.0461107316965,0.493101389717,0.0446727448219,0.00281527346815
To_Kill_a_Mockingbird,1960,40000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/To_Kill_A_Mockingbird.txt,0.0546791935196,0.461479697262,0.0514513479301,0.0308507523358
The_Thorn_Birds,1977,30000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Thorn_Birds.txt,0.0879537564288,0.494561520734,0.0625128289755,0.0562522452232
The_Revolt_of_Mamie_Stover,1951,30000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Revolt_Of_Mamie_Stover.txt,0.0488274312974,0.474211951019,0.0464053293817,0.0431480002828
The_Mark_of_Zorro,1924,50000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/The_Mark_Of_Zorro.txt,0.0937981354646,0.499642104095,0.040187669977,0.013684764609
In_His_Steps_What_Would_Jesus_Do?,1896,30000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/In_His_Steps_What_Would_Jesus_Do.txt,0.139766627989,0.485459060796,0.145596668039,0.396532008205
Harry_Potter_and_the_Philosophers_Stone,1997,107000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Harry_Potter_and_the_Philosophers_Stone.txt,0.0502904785001,0.47602826651,0.0471069197071,0.00308845661921
Shogun,1975,15000000,/Users/jrrd/Galvanize/Biblical-Book-Sales/data/best_sellers_texts/Shogun.txt,0.0799231232079,0.503087437374,0.0651446013168,0.108122478006
